plot_id,plot_name,accession_name,plot_number,block_number,row_number,col_number,NOPS|CO_331:0000678,"NOPE			|CO_331:0000192","Vine vigor  estimating 1-9|week 8			|COMP:0000002","VIR1			|CO_331:0000193","Reaction to Alternaria symptom estimating 1-9|week 8			|COMP:0000005","VIR2			|CO_331:2000004","Reaction to Alternaria symptom estimating 1-9|month 3			|COMP:0000004","NOPH			|CO_331:0000679","NCRW			|CO_331:0000223","CRW			|CO_331:0000220","RTFSH1			|CO_331:0000178","VW			|CO_331:0000227","NONC			|CO_331:0000217","NOCR			|CO_331:0000214"
161858,18AMDPNaCRRI1323,MDP1557,1323,24,24,35,10,9,7,3,2,2,2,8,0.24,0.28,7,1,7,3
161250,18AMDPNaCRRI1324,MDP1481,1324,24,24,36,10,10,8,4,3,2,9,9,0.12,0,6,0.3,0,2
160595,18AMDPNaCRRI1325,MDP1036,1325,24,24,37,10,9,8,3,2,3,1,9,1,3.7,20,9,17,21
161579,18AMDPNaCRRI1326,MDP606,1326,24,24,38,10,10,7,2,2,3,1,8,0.44,0,18,4,16,0
161012,18AMDPNaCRRI1327,MDP225,1327,24,24,39,10,10,7,3,1,2,2,10,0.48,1.1,1,6,22,10
161633,18AMDPNaCRRI1328,MDP466,1328,24,24,40,10,9,8,3,1,3,1,7,0.3,0.7,8,10,9,7
161117,18AMDPNaCRRI1329,MDP1143,1329,24,24,41,10,10,7,3,2,2,2,10,0.2,1.4,4,0.6,9,8
160481,18AMDPNaCRRI1330,MDP293,1330,24,24,42,10,10,7,3,1,3,1,10,0,0,,6,0,0
159938,18AMDPNaCRRI1331,MDP1508,1331,24,24,43,10,10,8,2,2,2,2,9,0.5,3.2,4,4.4,25,12
161681,18AMDPNaCRRI1332,MDP1697,1332,24,24,44,10,10,8,3,2,2,2,8,0.32,2.9,3,4,12,11
161107,18AMDPNaCRRI1333,Ejumula,1333,24,24,45,10,10,8,3,1,3,1,10,1.3,4.7,26,3.5,13,20
160777,18AMDPNaCRRI1334,MDP1456,1334,24,24,46,10,10,8,3,1,2,2,9,0.3,1.7,4,1,22,10
160177,18AMDPNaCRRI1335,MDP1300a,1335,24,24,47,10,10,7,2,2,2,2,10,0.56,2.8,3,1.6,18,13
159838,18AMDPNaCRRI1336,MDP1444,1336,24,24,48,10,10,7,3,2,3,1,9,0.5,2.5,4,2.5,24,15
161590,18AMDPNaCRRI1337,MDP976,1337,24,24,49,10,10,7,2,1,4,2,10,0.4,3.2,4,2,15,12
159961,18AMDPNaCRRI1338,MDP1451,1338,24,24,50,10,7,5,2,2,3,1,7,0.1,0.44,2,0.9,6,3
161490,18AMDPNaCRRI1339,MDP1170,1339,24,24,51,10,10,6,2,1,2,2,10,0.18,0.56,4,2.8,3,3
160180,18AMDPNaCRRI1340,MDP478,1340,24,24,52,10,10,8,,1,3,1,9,0.2,6.8,19,3,7,16
161718,18AMDPNaCRRI1341,MDP751,1341,24,24,53,10,8,6,3,2,2,2,9,0.25,0.7,2,1,9,6
160402,18AMDPNaCRRI1342,MDP332,1342,24,24,54,10,9,8,2,1,3,1,9,0.2,7.6,4,8,10,15
160714,18AMDPNaCRRI1343,MDP292,1343,24,24,55,10,9,8,3,2,3,1,9,0.5,2.2,9,3,20,14
161597,18AMDPNaCRRI1344,Naspot 11,1344,24,24,56,10,10,9,1,1,3,2,9,0.13,16.6,2,10,8,22
160874,18AMDPNaCRRI1345,Naspot 11,1345,25,25,1,10,10,8,4,3,4,2,10,0.28,6.5,2,7,12,22
160553,18AMDPNaCRRI1346,MDP1370,1346,25,25,2,10,9,6,3,2,3,1,8,0.28,0.4,8,0.4,8,4
160125,18AMDPNaCRRI1347,MDP1712,1347,25,25,3,10,10,8,5,1,5,2,9,0.44,2.2,1,5.2,21,10
161806,18AMDPNaCRRI1348,MDP166,1348,25,25,4,10,9,7,4,2,4,1,9,0.4,1.9,18,1.4,21,12
160950,18AMDPNaCRRI1349,MDP1796,1349,25,25,5,10,10,6,3,2,3,1,8,0.24,0.4,2,1.5,4,10
160107,18AMDPNaCRRI1350,MDP1355b,1350,25,25,6,10,8,5,2,1,2,2,9,0.2,0.36,8,0.6,7,3
160827,18AMDPNaCRRI1351,MDP196,1351,25,25,7,10,10,6,3,1,3,2,10,1.2,2,7,1.3,48,9
160420,18AMDPNaCRRI1352,MDP386,1352,25,25,8,10,10,8,3,1,4,2,9,0.9,2.7,3,5,27,13
161703,18AMDPNaCRRI1353,MDP1646,1353,25,25,9,10,10,7,2,4,2,2,10,0.28,0.1,2,2.2,20,1
159811,18AMDPNaCRRI1354,MDP114,1354,25,25,10,10,2,2,,6,3,1,,0.28,1.5,24,2,8,10
160412,18AMDPNaCRRI1355,MDP1074,1355,25,25,11,10,10,4,3,1,2,2,10,0.2,0.2,2,0.2,10,2
160919,18AMDPNaCRRI1356,Ejumula,1356,25,25,12,10,10,7,2,,3,1,10,0.8,3.5,25,2.6,20,14
161388,18AMDPNaCRRI1357,MDP950,1357,25,25,13,10,10,7,2,1,3,1,9,0.4,0.9,9,3.7,11,7
160004,18AMDPNaCRRI1358,MDP163,1358,25,25,14,10,10,6,3,1,3,1,10,0.8,2.2,18,1,28,20
161141,18AMDPNaCRRI1359,MDP1482,1359,25,25,15,10,10,6,3,2,3,2,10,0.5,1.2,7,2.5,23,7
160559,18AMDPNaCRRI1360,MDP692e,1360,25,25,16,10,10,8,3,1,2,2,10,0.6,6,4,8,17,16
161073,18AMDPNaCRRI1361,MDP565,1361,25,25,17,10,10,7,4,2,3,4,10,0.54,0,4,1.5,30,0
161561,18AMDPNaCRRI1362,MDP378,1362,25,25,18,10,10,5,,2,2,2,9,0.32,0.2,2,2,16,3
159770,18AMDPNaCRRI1363,MDP692c,1363,25,25,19,10,10,6,2,1,3,1,10,0.38,0.4,1,2,12,5
160846,18AMDPNaCRRI1364,MDP249,1364,25,25,20,10,10,7,2,2,3,1,8,1.2,1.4,8,2.5,41,10
161466,18AMDPNaCRRI1365,MDP214,1365,25,25,21,10,10,7,3,1,3,2,10,0.6,1.7,5,4,21,10
161793,18AMDPNaCRRI1366,MDP763,1366,25,25,22,10,10,5,2,3,2,2,10,0.08,0,2,1.5,4,0
160269,18AMDPNaCRRI1367,Naspot 11,1367,25,25,23,10,10,8,3,2,4,1,10,0.08,4,4,8,3,16
160143,18AMDPNaCRRI1368,MDP1392,1368,25,25,24,10,9,6,3,2,3,1,7,0.12,0.2,6,1.4,4,1
161836,18AMDPNaCRRI1369,MDP590,1369,25,25,25,10,9,8,2,1,3,2,10,0.48,1,1,6.5,17,9
160568,18AMDPNaCRRI1370,MDP1663,1370,25,25,26,10,9,5,4,1,3,2,5,0.4,0,1,0.8,10,0
161565,18AMDPNaCRRI1371,MDP1195,1371,25,25,27,10,10,7,2,2,2,2,9,,3.5,7,5,1,8
160986,18AMDPNaCRRI1372,MDP526,1372,25,25,28,10,10,7,3,1,2,2,9,0.04,0,3,4.5,3,0
161078,18AMDPNaCRRI1373,MDP1156,1373,25,25,29,10,9,6,5,2,3,2,8,0.16,0.8,2,2.5,7,3
160331,18AMDPNaCRRI1374,MDP1182,1374,25,25,30,10,10,4,7,2,3,2,9,0.28,0.2,5,0.5,19,2
159822,18AMDPNaCRRI1375,MDP1573,1375,25,25,31,10,6,4,2,2,4,5,5,0.2,0.2,2,0.3,11,2
161752,18AMDPNaCRRI1376,MDP1263,1376,25,25,32,10,10,8,5,2,3,4,9,0.5,0.5,2,3,18,6
161864,18AMDPNaCRRI1377,MDP1028,1377,25,25,33,10,10,6,2,3,2,3,8,0.3,0.2,4,1.2,16,2
161152,18AMDPNaCRRI1378,Ejumula,1378,25,25,34,10,10,7,4,2,3,2,7,1.4,1.6,23,1.8,38,12
160690,18AMDPNaCRRI1379,MDP280,1379,25,25,35,10,10,4,2,2,3,2,10,0.3,0.2,27,1.5,28,3
159895,18AMDPNaCRRI1380,MDP1565,1380,25,25,36,10,10,7,2,1,3,2,10,1.48,1.6,14,5,17,10
160896,18AMDPNaCRRI1381,MDP836,1381,25,25,37,10,9,6,4,2,3,2,8,0.16,1.3,4,5.2,2,6
161580,18AMDPNaCRRI1382,MDP959,1382,25,25,38,10,10,6,3,2,3,1,9,0.14,1.4,4,1.5,11,10
159907,18AMDPNaCRRI1383,MDP1192,1383,25,25,39,10,10,7,3,1,2,2,9,0.12,0,3,3.5,3,0
160667,18AMDPNaCRRI1384,MDP1288,1384,25,25,40,10,10,8,2,2,2,2,10,0.12,2.6,7,25,4,9
161724,18AMDPNaCRRI1385,MDP1112f,1385,25,25,41,10,2,6,3,1,2,2,5,0.2,0.4,3,0.5,8,7
161430,18AMDPNaCRRI1386,MDP267,1386,25,25,42,10,9,5,2,2,3,2,8,0.2,0.3,10,1,11,4
159762,18AMDPNaCRRI1387,MDP1570,1387,25,25,43,10,10,8,2,1,2,2,7,0.2,0.5,4,15,12,4
160447,18AMDPNaCRRI1388,MDP812,1388,25,25,44,10,9,7,5,2,2,2,9,0.2,0,2,2.5,14,0
161422,18AMDPNaCRRI1389,Naspot 11,1389,25,25,45,10,10,9,3,2,4,2,9,0.3,9,2,7.5,6,15
160973,18AMDPNaCRRI1390,MDP1034,1390,25,25,46,10,10,8,3,4,2,2,10,0.6,4,4,2,31,19
161180,18AMDPNaCRRI1391,MDP1002,1391,25,25,47,10,9,7,3,1,2,2,10,0.34,1.3,7,2.2,15,8
161645,18AMDPNaCRRI1392,MDP1308,1392,25,25,48,10,10,8,2,1,2,2,9,0.8,4.2,3,3,25,14
160702,18AMDPNaCRRI1393,MDP443,1393,25,25,49,10,10,7,2,1,2,2,10,0.24,2.2,3,3,14,17
161177,18AMDPNaCRRI1394,MDP1714,1394,25,25,50,10,7,4,2,2,3,1,7,0.2,0,1,0.6,6,0
161463,18AMDPNaCRRI1395,MDP91,1395,25,25,51,10,10,7,2,2,2,2,9,0.6,1.4,9,2.5,28,14
159815,18AMDPNaCRRI1396,MDP922,1396,25,25,52,10,10,5,2,2,3,2,10,0.4,0.4,3,2.2,18,3
161081,18AMDPNaCRRI1397,MDP723,1397,25,25,53,10,0,,,,,,0,,,,,,
161369,18AMDPNaCRRI1398,MDP1104,1398,25,25,54,10,10,7,3,2,2,2,10,0.2,2,4,2.2,9,16
161686,18AMDPNaCRRI1399,MDP120,1399,25,25,55,10,10,7,2,2,2,1,9,1.7,2,3,4.8,76,21
160443,18AMDPNaCRRI1400,Ejumula,1400,25,25,56,10,10,8,,1,3,1,10,1.4,5.8,27,3,23,22
161696,18AMDPNaCRRI1401,Ejumula,1401,26,26,1,10,10,7,3,2,2,2,10,0.2,4.3,24,0.9,7,19
161102,18AMDPNaCRRI1402,MDP1319,1402,26,26,2,10,1,6,,2,2,2,6,0.6,2.2,7,1.5,19,16
161733,18AMDPNaCRRI1403,MDP1166,1403,26,26,3,10,6,6,2,1,3,2,9,0.04,0.28,2,1,1,4
161095,18AMDPNaCRRI1404,MDP865,1404,26,26,4,10,10,7,2,2,4,2,8,0.28,0.4,9,4,7,4
160814,18AMDPNaCRRI1405,MDP165,1405,26,26,5,10,8,8,2,2,2,2,8,0.8,2.2,28,2.5,20,22
160213,18AMDPNaCRRI1406,MDP1512,1406,26,26,6,10,10,6,2,3,3,2,8,0.16,0,3,0.2,6,0
161467,18AMDPNaCRRI1407,MDP660,1407,26,26,7,10,10,7,3,2,3,1,10,0.4,2.3,4,3,11,7
160847,18AMDPNaCRRI1408,MDP458,1408,26,26,8,10,10,8,2,2,2,2,9,0.7,2.8,3,4.3,18,27
160508,18AMDPNaCRRI1409,MDP1503,1409,26,26,9,10,10,7,3,1,2,2,9,0.8,1.9,3,4,21,15
161605,18AMDPNaCRRI1410,MDP1751,1410,26,26,10,10,9,7,2,2,2,2,8,0.2,3.4,1,2,15,17
160282,18AMDPNaCRRI1411,MDP92,1411,26,26,11,10,2,5,2,2,5,2,10,0.03,0,6,0.3,7,0
160744,18AMDPNaCRRI1412,Naspot 11,1412,26,26,12,10,10,3,,,2,2,5,0.4,5.8,3,5,8,20
161552,18AMDPNaCRRI1413,MDP1596,1413,26,26,13,10,8,6,3,2,4,2,9,0.02,0,2,0.3,2,0
159910,18AMDPNaCRRI1414,MDP1294,1414,26,26,14,10,10,7,3,2,,,,0.4,6,8,3,12,28
161206,18AMDPNaCRRI1415,MDP1361,1415,26,26,15,10,0,,,,,,0,0.03,0,4,1.4,4,0
161656,18AMDPNaCRRI1416,MDP1267,1416,26,26,16,10,10,7,2,2,2,2,10,0.4,2.7,2,4.5,12,16
161810,18AMDPNaCRRI1417,MDP933f,1417,26,26,17,10,10,8,2,1,3,3,9,0.2,3.4,10,7,11,10
160141,18AMDPNaCRRI1418,MDP324a,1418,26,26,18,10,10,7,2,1,2,2,10,0.5,0.4,4,5,16,10
160368,18AMDPNaCRRI1419,MDP439,1419,26,26,19,10,10,8,3,2,3,1,8,0.6,1.6,8,7,19,14
161527,18AMDPNaCRRI1420,MDP285,1420,26,26,20,10,8,7,2,2,2,2,8,0.2,0,3,10,5,0
160038,18AMDPNaCRRI1421,MDP133,1421,26,26,21,10,10,6,3,2,5,1,9,0.09,1.3,14,0.2,5,10
160798,18AMDPNaCRRI1422,MDP1380,1422,26,26,22,10,8,8,3,2,6,1,7,0.4,0.2,,7,10,2
161240,18AMDPNaCRRI1423,Ejumula,1423,26,26,23,10,10,8,3,2,5,1,10,0.8,5.6,27,7,,28
160930,18AMDPNaCRRI1424,MDP862,1424,26,26,24,10,10,1,1,,2,2,10,0.12,0,25,7,26,28
161406,18AMDPNaCRRI1425,MDP1524,1425,26,26,25,10,10,7,3,2,5,2,10,0.16,0.16,10,4,5,0
160002,18AMDPNaCRRI1426,MDP1731,1426,26,26,26,10,8,,,,5,2,10,0.14,1.2,4,0.3,6,2
161670,18AMDPNaCRRI1427,MDP1046,1427,26,26,27,10,10,8,3,3,2,2,10,0.48,2.6,4,3,9,10
160156,18AMDPNaCRRI1428,MDP981,1428,26,26,28,10,9,8,2,2,2,2,9,0.48,2.6,9,4.2,13,17
160328,18AMDPNaCRRI1429,MDP1795,1429,26,26,29,10,6,5,2,1,2,3,7,,,,,,
161372,18AMDPNaCRRI1430,MDP1201,1430,26,26,30,10,10,7,3,1,3,4,10,0.4,0.4,3,6.5,14,6
160231,18AMDPNaCRRI1431,MDP1207,1431,26,26,31,10,10,6,3,1,2,2,8,0.08,0.52,2,1,7,5
160698,18AMDPNaCRRI1432,MDP1408a,1432,26,26,32,10,6,6,1,2,3,5,7,0.05,0.6,3,0.5,2,2
161166,18AMDPNaCRRI1433,MDP995,1433,26,26,33,10,9,7,2,2,3,2,9,0.08,1.4,3,2,4,9
161606,18AMDPNaCRRI1434,Naspot 11,1434,26,26,34,10,9,8,3,1,4,1,8,0.12,6.4,2,8,2,12
160467,18AMDPNaCRRI1435,MDP496,1435,26,26,35,10,9,8,3,1,2,2,10,0.08,2.6,2,10,3,7
160967,18AMDPNaCRRI1436,MDP126,1436,26,26,36,10,9,6,2,2,2,2,10,0.08,0.06,29,1.1,4,1
160542,18AMDPNaCRRI1437,MDP328a,1437,26,26,37,10,10,8,3,1,3,2,10,0.5,2.7,10,6,20,19
160887,18AMDPNaCRRI1438,MDP1434,1438,26,26,38,10,10,8,2,1,2,2,10,0.5,0.8,3,10,11,9
161460,18AMDPNaCRRI1439,MDP861,1439,26,26,39,10,10,8,2,1,2,2,9,0.3,5.2,3,5.5,10,25
160945,18AMDPNaCRRI1440,MDP84,1440,26,26,40,10,10,7,2,3,2,2,10,0.3,2.4,16,0.6,15,18
160624,18AMDPNaCRRI1441,MDP1478,1441,26,26,41,10,9,7,2,2,3,1,9,1.7,3.8,4,3.5,20,20
159900,18AMDPNaCRRI1442,MDP1528,1442,26,26,42,10,10,7,2,1,2,2,8,0.9,0.56,4,13,30,10
160162,18AMDPNaCRRI1443,MDP822,1443,26,26,43,10,10,7,2,2,2,2,9,0.16,7.6,7,6,4,16
161827,18AMDPNaCRRI1444,MDP197,1444,26,26,44,10,9,8,2,1,4,1,8,0.6,3.5,28,9,13,24
161408,18AMDPNaCRRI1445,Ejumula,1445,26,26,45,10,10,8,2,1,4,1,10,1,7.2,24,10,23,32
160912,18AMDPNaCRRI1446,MDP1223,1446,26,26,46,10,10,7,3,1,4,1,9,0.1,4,3,3.8,4,18
159964,18AMDPNaCRRI1447,MDP1278,1447,26,26,47,10,10,8,2,2,3,1,9,0.3,3.7,2,5,12,15
161375,18AMDPNaCRRI1448,MDP1226,1448,26,26,48,10,10,7,2,2,2,2,10,0.2,3.6,1,4.5,5,14
161229,18AMDPNaCRRI1449,MDP894,1449,26,26,49,10,10,7,,2,2,1,9,0.24,0.6,2,5.2,9,6
160407,18AMDPNaCRRI1450,MDP900,1450,26,26,50,10,10,8,2,2,2,2,10,0.08,2.2,2,4.4,1,11
160650,18AMDPNaCRRI1451,MDP508,1451,26,26,51,10,10,7,,1,2,2,9,0.2,1.2,4,4,5,6
161582,18AMDPNaCRRI1452,MDP488,1452,26,26,52,10,10,5,2,2,2,2,8,0.08,1.2,6,0.2,3,8
160652,18AMDPNaCRRI1453,MDPB5 (Mugande),1453,26,26,53,10,10,8,1,1,2,2,9,,,,,,
160037,18AMDPNaCRRI1454,MDP158,1454,26,26,54,10,10,7,3,2,2,2,10,0.56,3.2,7,2,19,22
161859,18AMDPNaCRRI1455,MDP1652,1455,26,26,55,10,2,4,2,2,2,2,5,,,,,,
161271,18AMDPNaCRRI1456,Naspot 11,1456,26,26,56,10,10,7,3,2,3,1,9,0,8.7,2,7.5,0,13
160417,18AMDPNaCRRI1457,Naspot 11,1457,27,27,1,10,9,7,3,2,4,2,10,0.16,4.2,2,1.6,4,12
159835,18AMDPNaCRRI1458,MDP847,1458,27,27,2,10,10,8,2,1,3,1,9,1.7,4.2,4,2.5,57,17
160066,18AMDPNaCRRI1459,MDP618i,1459,27,27,3,10,7,7,3,1,5,2,10,0,1.7,3,2,0,9
160348,18AMDPNaCRRI1460,MDP304,1460,27,27,4,10,10,8,3,2,5,1,10,0.4,3,4,6.5,12,13
161865,18AMDPNaCRRI1461,MDP253,1461,27,27,5,10,9,8,3,1,4,1,9,1,2,10,3,23,18
160083,18AMDPNaCRRI1462,MDP1327b,1462,27,27,6,10,10,8,3,2,4,1,8,0.4,2.4,4,2.5,9,8
160076,18AMDPNaCRRI1463,MDP1335,1463,27,27,7,10,10,7,3,2,4,1,9,0.44,4,2,5.5,6,8
160672,18AMDPNaCRRI1464,MDP1550,1464,27,27,8,10,10,8,4,2,2,2,10,0.4,1.2,5,4.5,10,12
161079,18AMDPNaCRRI1465,MDP1239,1465,27,27,9,10,10,8,2,2,2,2,7,1.2,3.3,2,2.6,14,34
161414,18AMDPNaCRRI1466,MDP74,1466,27,27,10,10,8,7,3,1,4,2,8,0.16,0.8,3,6,4,3
160075,18AMDPNaCRRI1467,MDP1721,1467,27,27,11,10,8,8,2,2,2,2,9,0.8,2.5,2,4,30,12
160669,18AMDPNaCRRI1468,Ejumula,1468,27,27,12,10,10,8,3,2,3,1,9,1.7,5.6,27,4,31,18
160976,18AMDPNaCRRI1469,MDP30,1469,27,27,13,10,10,7,2,1,4,1,9,0.2,1.2,4,4.7,11,8
160460,18AMDPNaCRRI1470,MDP1073,1470,27,27,14,10,7,7,,2,4,2,6,1.4,3,3,4,70,10
160947,18AMDPNaCRRI1471,MDP1467,1471,27,27,15,10,10,7,2,1,4,2,9,0.3,1,4,2.8,10,7
161378,18AMDPNaCRRI1472,MDP1679,1472,27,27,16,10,8,7,,2,5,1,9,0.04,7,3,2,2,14
160373,18AMDPNaCRRI1473,MDP1393b,1473,27,27,17,10,8,6,2,1,4,2,7,0.2,0.56,29,5,3,4
161235,18AMDPNaCRRI1474,MDP1654,1474,27,27,18,10,9,8,3,2,4,1,8,0.8,3,2,7,28,18
161816,18AMDPNaCRRI1475,MDP1538,1475,27,27,19,10,10,7,2,2,2,2,7,0.4,0.4,4,9.5,12,4
160040,18AMDPNaCRRI1476,MDP145,1476,27,27,20,10,89,8,2,2,2,2,9,1,4.2,28,5.5,43,21
160237,18AMDPNaCRRI1477,MDP105,1477,27,27,21,10,8,7,,1,3,3,9,0.8,2.2,12,1.5,30,14
160687,18AMDPNaCRRI1478,MDP1129,1478,27,27,22,10,10,8,2,2,3,1,8,0.4,4.4,6,4.5,6,12
161142,18AMDPNaCRRI1479,Naspot 11,1479,27,27,23,10,8,8,3,2,4,1,10,0.3,7.4,2,9.8,4,17
160284,18AMDPNaCRRI1480,MDP1624,1480,27,27,24,10,10,7,4,2,2,2,9,0.2,0,8,2.2,4,0
159760,18AMDPNaCRRI1481,MDP500,1481,27,27,25,10,9,7,3,1,2,2,8,0.3,0,3,10,6,0
160741,18AMDPNaCRRI1482,MDP1728,1482,27,27,26,10,9,7,2,1,2,2,8,0.16,1.7,2,2,5,7
161199,18AMDPNaCRRI1483,MDP1025,1483,27,27,27,10,10,8,2,2,2,2,8,0.24,0.8,2,10,6,1
161672,18AMDPNaCRRI1484,MDP646f,1484,27,27,28,10,1,4,2,1,2,2,1,,,,,,
159985,18AMDPNaCRRI1485,MDP1056,1485,27,27,29,10,10,8,2,1,2,2,9,0.2,3,2,2.5,6,14
160011,18AMDPNaCRRI1486,MDP916,1486,27,27,30,10,6,6,,2,2,2,6,0.4,1.2,3,1,16,10
160476,18AMDPNaCRRI1487,MDP807,1487,27,27,31,10,7,6,4,1,3,1,7,0.2,0.44,9,6,9,5
160838,18AMDPNaCRRI1488,MDP1057,1488,27,27,32,10,10,7,3,2,3,2,10,0.6,5.2,4,5.5,17,15
160233,18AMDPNaCRRI1489,MDP654,1489,27,27,33,10,10,8,3,3,2,2,9,0.36,1.8,4,10,11,9
160562,18AMDPNaCRRI1490,Ejumula,1490,27,27,34,10,10,7,2,2,3,1,9,0.7,2.5,28,3,26,12
161560,18AMDPNaCRRI1491,MDP1711,1491,27,27,35,10,9,7,2,1,2,2,7,0.4,3.6,3,4,11,8
161860,18AMDPNaCRRI1492,MDP826,1492,27,27,36,10,10,8,3,1,4,1,9,0,0.28,5,3.5,0,2
160203,18AMDPNaCRRI1493,MDP727,1493,27,27,37,10,10,7,3,2,3,2,8,0.12,2.3,2,2.5,9,11
160673,18AMDPNaCRRI1494,MDP385,1494,27,27,38,10,10,8,4,2,3,1,7,0.3,2.2,2,6.2,9,16
161257,18AMDPNaCRRI1495,MDP1459,1495,27,27,39,10,6,7,2,2,3,1,6,0.5,0,12,5,22,0
161547,18AMDPNaCRRI1496,MDP813,1496,27,27,40,10,8,7,3,1,4,1,8,0.6,1.7,1,14,15,6
161735,18AMDPNaCRRI1497,MDP52,1497,27,27,41,10,8,8,2,1,2,2,7,0.34,0.6,4,11,22,5
160360,18AMDPNaCRRI1498,MDP951,1498,27,27,42,10,10,6,2,2,3,1,8,0.4,0.2,5,10,18,2
160977,18AMDPNaCRRI1499,MDP784,1499,27,27,43,10,10,7,,2,3,1,6,0.3,2,4,8,6,7
161511,18AMDPNaCRRI1500,MDP1698,1500,27,27,44,10,8,8,4,2,5,2,8,0.6,2,2,7,32,15
161060,18AMDPNaCRRI1501,Naspot 11,1501,27,27,45,10,10,9,3,1,4,1,9,0.8,13,2,9,18,28
160603,18AMDPNaCRRI1502,MDP1704,1502,27,27,46,10,4,6,2,1,2,2,8,0.38,1,6,6.5,14,4
160592,18AMDPNaCRRI1503,MDP1187,1503,27,27,47,10,8,8,2,1,2,2,9,0.56,3.4,6,4,29,10
160127,18AMDPNaCRRI1504,MDP377,1504,27,27,48,10,10,8,3,2,3,1,9,0.28,2.8,4,9,10,7
161805,18AMDPNaCRRI1505,MDP1779,1505,27,27,49,10,10,8,2,1,2,2,10,0.8,7.4,3,6,26,24
160306,18AMDPNaCRRI1506,MDP1597,1506,27,27,50,10,7,6,3,1,4,1,6,0.12,0.44,4,0.4,4,4
161498,18AMDPNaCRRI1507,MDP476,1507,27,27,51,10,10,7,2,2,3,1,9,0.32,1.4,3,12,11,8
161065,18AMDPNaCRRI1508,MDP1159,1508,27,27,52,10,7,7,2,2,3,2,10,0.08,0.6,4,8,2,3
160593,18AMDPNaCRRI1509,MDP1761,1509,27,27,53,10,10,8,2,2,3,3,10,1.8,3.2,2,3,45,14
159968,18AMDPNaCRRI1510,MDP703,1510,27,27,54,10,10,7,2,2,2,9,2,0.8,4.6,1,8,28,6
161047,18AMDPNaCRRI1511,MDP1292,1511,27,27,55,10,10,8,2,3,3,2,10,0,3.9,4,6,1,13
161215,18AMDPNaCRRI1512,Ejumula,1512,27,27,56,10,9,8,2,1,3,1,9,0.34,3.7,27,6.5,7,13
161664,18AMDPNaCRRI1513,Ejumula,1513,28,28,1,10,9,7,4,2,4,1,9,0.2,2.1,26,1,5,16
160277,18AMDPNaCRRI1514,MDP1786,1514,28,28,2,10,10,7,3,2,4,1,10,0.94,0.7,23,2,19,8
161337,18AMDPNaCRRI1515,MDP674,1515,28,28,3,10,10,7,2,2,2,2,9,0.56,2.3,4,1.5,13,15
161783,18AMDPNaCRRI1516,MDP578,1516,28,28,4,10,9,7,2,1,3,1,9,0.6,2,4,1,24,18
159860,18AMDPNaCRRI1517,MDP670,1517,28,28,5,10,0,,,,,,0,,,,,,
160320,18AMDPNaCRRI1518,MDP1669,1518,28,28,6,10,10,8,5,3,2,2,6,1.7,4.8,4,4,20,12
161571,18AMDPNaCRRI1519,MDP1709,1519,28,28,7,10,8,6,2,1,2,2,8,0.2,0.52,2,0.2,6,6
161070,18AMDPNaCRRI1520,MDP1713,1520,28,28,8,10,9,7,3,1,7,2,9,0.12,0.6,2,4.9,5,6
160756,18AMDPNaCRRI1521,MDP1044,1521,28,28,9,10,6,6,4,2,3,1,6,0.4,3.3,3,1.7,9,10
159848,18AMDPNaCRRI1522,MDP330b,1522,28,28,10,10,2,5,2,1,2,2,10,0.08,0.58,2,0.2,4,2
161624,18AMDPNaCRRI1523,MDP1689,1523,28,28,11,10,9,7,2,2,3,1,10,0.88,0.7,3,3.5,19,7
161312,18AMDPNaCRRI1524,Naspot 11,1524,28,28,12,10,9,8,4,2,4,2,7,0.34,11.8,2,8,8,25
161000,18AMDPNaCRRI1525,MDP1354,1525,28,28,13,10,9,8,2,2,3,1,9,0.36,7.5,1,9,10,18
160133,18AMDPNaCRRI1526,MDP94,1526,28,28,14,10,5,6,2,1,2,2,6,0.48,1.6,26,2.8,10,12
160786,18AMDPNaCRRI1527,MDP1364c,1527,28,28,15,10,0,,,,,,0,,,,,,
160332,18AMDPNaCRRI1528,MDP998,1528,28,28,16,10,4,6,2,1,2,2,4,0.02,0.8,4,1.9,0,4
161698,18AMDPNaCRRI1529,MDP1353,1529,28,28,17,10,10,8,2,1,3,2,10,0.12,3.8,3,7,4,15
160938,18AMDPNaCRRI1530,MDP547,1530,28,28,18,10,8,7,3,2,3,2,8,0.24,0.7,2,4,11,9
161104,18AMDPNaCRRI1531,MDP141,1531,28,28,19,10,10,8,5,1,5,2,9,0.4,3.4,4,2.6,11,18
160774,18AMDPNaCRRI1532,MDP194,1532,28,28,20,10,10,8,3,2,3,2,10,0.56,1.4,22,3,22,7
161534,18AMDPNaCRRI1533,MDP933v,1533,28,28,21,10,10,8,2,1,4,1,10,0.48,4.4,22,4,16,25
161719,18AMDPNaCRRI1534,MDP1313,1534,28,28,22,10,10,7,2,1,2,2,10,0.2,2.8,8,4,4,12
160176,18AMDPNaCRRI1535,Ejumula,1535,28,28,23,10,10,8,1,1,3,1,10,0.24,4,27,2.5,8,18
161431,18AMDPNaCRRI1536,MDP1439,1536,28,28,24,10,10,8,3,2,2,2,10,1.4,2.5,3,4.5,49,24
161132,18AMDPNaCRRI1537,MDP989,1537,28,28,25,10,10,7,2,2,4,2,10,0.4,0.6,3,8,12,8
